Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Time_order_hour,Time_order_min,Time_order_picked_hour,Time_order_picked_min,Weather_conditions,Road_traffic_density,Festival,City,Time_taken (min)
27.0,4.8,22.310329,73.169083,22.380329,73.239083,1,1.0,20.0,10.0,20.0,20.0,Sandstorms,Jam,No,Urban,25
36.0,4.9,23.359407,85.325055,23.439407,85.405055,2,1.0,22.0,55.0,23.0,10.0,Fog,Low,No,Metropolitian,29
34.0,4.8,26.902908,75.792934,26.932908,75.822934,0,0.0,23.0,10.0,23.0,25.0,Cloudy,Low,No,Metropolitian,24
26.0,4.6,12.975377,77.696664,13.055377,77.776664,1,1.0,18.0,55.0,0.791666667,30.0,Fog,Medium,No,Metropolitian,31
27.0,4.9,22.728163,75.884212,22.798163,75.954212,1,1.0,19.0,40.0,19.0,50.0,Fog,Jam,No,Metropolitian,43
39.0,4.6,12.3085,76.665808,12.3285,76.685808,2,1.0,0.375,35.0,9.0,5.0,Stormy,Low,No,Metropolitian,20
22.0,4.6,23.374878,85.335739,23.384878,85.345739,1,0.0,8.0,30.0,8.0,35.0,Sandstorms,Low,No,Metropolitian,14
24.0,4.7,19.178321,72.834715,19.198321,72.854715,1,1.0,10.0,50.0,11.0,5.0,Sunny,Low,No,Metropolitian,24
26.0,4.6,27.165108,78.015053,27.215108,78.065053,2,0.0,21.0,10.0,21.0,25.0,Fog,Jam,No,Metropolitian,30
32.0,4.5,12.284747,76.625861,12.374747,76.715861,0,1.0,23.0,55.0,1.0,30.0,Sandstorms,Low,No,Metropolitian,23
27.0,4.6,23.416792,85.316842,23.486792,85.386842,1,0.0,23.0,30.0,23.0,40.0,Fog,Low,No,Urban,26
28.0,4.8,19.065838,72.832658,19.125838,72.892658,2,0.0,22.0,40.0,22.0,50.0,Windy,Low,No,Metropolitian,10
34.0,4.0,17.438263,78.397865,17.498263,78.457865,0,1.0,18.0,45.0,18.0,50.0,Fog,Medium,No,Metropolitian,33
38.0,4.9,26.913987,75.752891,26.933987,75.772891,2,1.0,8.0,10.0,8.0,25.0,Sandstorms,Low,No,Metropolitian,24
30.0,4.8,18.536562,73.896485,18.596562,73.956485,1,1.0,22.0,25.0,22.0,30.0,Cloudy,Low,No,Metropolitian,15
21.0,4.6,18.520016,73.830547,18.600016,73.910547,0,1.0,21.0,35.0,21.0,45.0,Sunny,Jam,No,Metropolitian,26
22.0,4.7,10.96185,76.971082,11.03185,77.041082,1,0.0,23.0,55.0,1.0,30.0,Stormy,Low,No,Metropolitian,18
31.0,4.7,12.326356,76.619103,12.376356,76.669103,2,1.0,17.0,45.0,17.0,50.0,Fog,Medium,No,Metropolitian,15
31.0,4.0,30.335259,78.053162,30.345259,78.063162,2,1.0,11.0,25.0,11.0,40.0,Cloudy,High,No,Metropolitian,38
33.0,4.7,18.563934,73.915367,18.613934,73.965367,0,1.0,0.791666667,35.0,19.0,5.0,Cloudy,Medium,No,Metropolitian,32
24.0,4.6,27.201725,78.007553,27.291725,78.097553,2,1.0,20.0,50.0,21.0,5.0,Sunny,Jam,No,Metropolitian,18
28.0,4.5,23.39925,85.390464,23.40925,85.400464,2,1.0,11.0,40.0,11.0,55.0,Fog,High,No,Metropolitian,28
34.0,4.9,18.994237,72.825553,19.084237,72.915553,0,1.0,0.75,35.0,18.0,10.0,Sandstorms,Medium,No,Metropolitian,48
35.0,4.2,30.902872,75.826808,30.922872,75.846808,0,1.0,0.375,35.0,9.0,10.0,Stormy,Low,No,Metropolitian,20
30.0,4.7,17.428294,78.404423,17.558294,78.534423,1,1.0,18.0,35.0,21.0,30.0,Stormy,Jam,No,Metropolitian,22
24.0,4.9,13.02978,80.208812,13.11978,80.298812,1,1.0,19.0,30.0,19.0,40.0,Sandstorms,Jam,No,Metropolitian,23
36.0,4.7,26.471617,80.313564,26.581617,80.423564,2,1.0,17.0,35.0,17.0,50.0,Sandstorms,Medium,No,Metropolitian,27
28.0,4.8,17.431477,78.40035,17.501477,78.47035,2,1.0,23.0,45.0,23.0,50.0,Fog,Low,No,Urban,29
25.0,4.6,0.0,0.0,0.03,0.03,2,0.0,0.833333333,35.0,20.0,15.0,Windy,Jam,No,Urban,11
32.0,4.8,0.0,0.0,0.05,0.05,2,1.0,22.0,40.0,22.0,45.0,Windy,Low,No,Urban,27
28.0,4.0,0.0,0.0,0.01,0.01,0,1.0,11.0,15.0,11.0,25.0,Stormy,High,No,Metropolitian,37
38.0,3.6,26.90519,75.810753,27.04519,75.950753,1,1.0,17.0,10.0,17.0,25.0,Sandstorms,Medium,No,Metropolitian,35
30.0,4.8,0.0,0.0,0.06,0.06,1,0.0,19.0,30.0,19.0,40.0,Cloudy,Jam,No,Semi-Urban,27
23.0,4.9,0.0,0.0,0.13,0.13,2,1.0,19.0,55.0,0.833333333,30.0,Stormy,Jam,No,Metropolitian,19
26.0,4.9,13.02978,80.208812,13.13978,80.318812,1,0.0,17.0,15.0,17.0,20.0,Sandstorms,Medium,No,Urban,23
29.0,4.6,23.214294,77.435361,23.294294,77.515361,0,0.0,23.0,55.0,1.0,30.0,Sandstorms,Low,No,Metropolitian,24
38.0,4.0,26.921411,75.793604,26.971411,75.843604,0,1.0,22.0,10.0,22.0,15.0,Stormy,Low,No,Metropolitian,33
24.0,4.9,11.016298,76.972076,11.036298,76.992076,0,0.0,11.0,10.0,11.0,20.0,Sandstorms,High,No,Urban,22
23.0,4.6,17.450851,78.379347,17.560851,78.489347,1,1.0,19.0,50.0,0.833333333,30.0,Stormy,Jam,No,Metropolitian,27
36.0,4.9,17.45971,78.368855,17.56971,78.478855,0,0.0,23.0,35.0,23.0,40.0,Fog,Low,No,Metropolitian,44
20.0,4.6,12.337978,76.616792,12.367978,76.646792,0,1.0,18.0,10.0,18.0,25.0,Windy,Medium,No,Metropolitian,26
30.0,4.7,17.422819,78.449578,17.552819,78.579578,1,1.0,21.0,15.0,21.0,20.0,Cloudy,Jam,Yes,Metropolitian,43
28.0,4.8,0.0,0.0,0.03,0.03,1,0.0,23.0,25.0,23.0,35.0,Cloudy,Low,No,Semi-Urban,10
20.0,4.8,21.149569,72.772697,21.259569,72.882697,1,1.0,20.0,20.0,20.0,25.0,Sandstorms,Jam,No,Metropolitian,29
30.0,4.4,11.022298,76.998349,11.132298,77.108349,0,1.0,17.0,50.0,17.0,55.0,Windy,Medium,No,Metropolitian,33
32.0,4.6,25.457687,81.835585,25.487687,81.865585,2,0.0,17.0,55.0,0.75,30.0,Fog,Medium,No,Metropolitian,15
39.0,4.6,30.340722,78.060221,30.450722,78.170221,1,0.0,22.0,35.0,22.0,50.0,Sandstorms,Low,No,Metropolitian,18
24.0,4.9,12.323194,76.630583,12.453194,76.760583,1,1.0,21.0,55.0,22.0,5.0,Sunny,Jam,No,Metropolitian,16
27.0,5.0,17.41233,78.449654,17.42233,78.459654,2,1.0,11.0,45.0,0.5,30.0,Stormy,High,No,Metropolitian,24
30.0,4.7,13.02978,80.208812,13.15978,80.338812,1,1.0,18.0,35.0,18.0,30.0,Cloudy,Medium,No,Metropolitian,25
27.0,4.8,26.482581,80.315628,26.492581,80.325628,1,1.0,8.0,45.0,8.0,50.0,Stormy,Low,No,Metropolitian,14
25.0,4.6,30.899992,75.831338,30.929992,75.861338,2,0.0,22.0,45.0,0.958333333,30.0,Stormy,Low,No,Urban,19
34.0,4.5,17.424114,78.347554,17.434114,78.357554,1,1.0,8.0,30.0,8.0,35.0,Sandstorms,Low,No,Metropolitian,20
36.0,4.5,21.149834,72.778666,21.159834,72.788666,2,1.0,11.0,50.0,11.0,55.0,Sunny,High,No,Urban,15
30.0,4.2,0.0,0.0,0.03,0.03,1,1.0,19.0,15.0,19.0,25.0,Cloudy,Jam,No,Metropolitian,33
21.0,4.9,0.0,0.0,0.09,0.09,2,1.0,17.0,10.0,17.0,25.0,Stormy,Medium,No,Metropolitian,19
35.0,4.9,21.149669,72.772629,21.189669,72.812629,0,1.0,13.0,40.0,13.0,50.0,Stormy,High,No,Metropolitian,34
22.0,4.7,12.906229,77.596791,12.946229,77.636791,0,0.0,14.0,30.0,14.0,40.0,Fog,High,No,Metropolitian,26
25.0,5.0,15.544419,73.755736,15.634419,73.845736,1,2.0,19.0,50.0,19.0,55.0,Cloudy,Jam,No,Metropolitian,38
26.0,4.6,27.160934,78.044095,27.300934,78.184095,0,1.0,21.0,15.0,21.0,25.0,Windy,Jam,No,Metropolitian,34
27.0,4.8,12.323994,76.626167,12.353994,76.656167,2,0.0,21.0,45.0,21.0,50.0,Fog,Jam,No,Urban,24
28.0,4.6,12.304569,76.643622,12.354569,76.693622,0,0.0,18.0,30.0,18.0,35.0,Cloudy,Medium,No,Metropolitian,27
38.0,4.3,0.0,0.0,0.11,0.11,2,1.0,20.0,40.0,20.0,50.0,Sandstorms,Jam,No,Metropolitian,33
39.0,4.9,21.186608,72.794136,21.206608,72.814136,2,1.0,0.458333333,35.0,11.0,15.0,Cloudy,Low,No,Metropolitian,18
27.0,4.4,26.902908,75.792934,26.972908,75.862934,0,1.0,18.0,15.0,18.0,25.0,Windy,Medium,No,Metropolitian,39
32.0,4.6,11.022477,76.995667,11.072477,77.045667,1,0.0,17.0,35.0,17.0,45.0,Sunny,Medium,No,Metropolitian,21
21.0,4.7,0.0,0.0,0.02,0.02,2,1.0,9.0,25.0,9.0,35.0,Sandstorms,Low,No,Metropolitian,15
21.0,4.6,9.957144,76.296783,10.017144,76.356783,2,0.0,17.0,55.0,0.75,30.0,Cloudy,Medium,No,Urban,19
34.0,4.6,18.543626,73.905101,18.563626,73.925101,0,0.0,10.0,40.0,10.0,45.0,Fog,Low,No,Metropolitian,20
34.0,4.5,22.310329,73.169083,22.320329,73.179083,1,1.0,9.0,25.0,9.0,35.0,Fog,Low,No,Metropolitian,19
26.0,4.6,13.045479,80.23311,13.065479,80.25311,2,1.0,9.0,50.0,10.0,5.0,Cloudy,Low,No,Metropolitian,14
24.0,4.5,22.732225,75.874765,22.842225,75.984765,2,1.0,21.0,15.0,21.0,30.0,Sandstorms,Jam,No,Metropolitian,23
34.0,4.9,17.440827,78.393391,17.460827,78.413391,0,1.0,10.0,15.0,10.0,20.0,Sunny,Low,No,Metropolitian,22
23.0,4.0,27.157772,78.04725,27.197772,78.08725,1,2.0,14.0,45.0,0.625,30.0,Cloudy,High,No,Urban,34
22.0,4.8,19.876428,75.364792,19.896428,75.384792,1,0.0,10.0,45.0,10.0,50.0,Stormy,Low,No,Urban,10
20.0,4.9,22.539129,88.365507,22.579129,88.405507,2,1.0,14.0,50.0,14.0,55.0,Fog,High,No,Metropolitian,25
30.0,4.7,26.902908,75.792934,26.942908,75.832934,2,1.0,16.0,50.0,17.0,5.0,Fog,Medium,No,Metropolitian,15
27.0,4.9,21.15276,72.778059,21.26276,72.888059,2,0.0,18.0,45.0,0.791666667,30.0,Stormy,Medium,No,Metropolitian,18
20.0,4.9,22.311844,73.165081,22.341844,73.195081,1,1.0,18.0,25.0,18.0,30.0,Stormy,Medium,No,Metropolitian,26
26.0,4.7,22.74806,75.8934,22.80806,75.9534,1,0.0,0.958333333,35.0,23.0,5.0,Stormy,Low,No,Metropolitian,19
35.0,4.9,22.307898,73.167788,22.377898,73.237788,0,1.0,19.0,55.0,20.0,5.0,Cloudy,Jam,No,Metropolitian,41
32.0,4.6,13.091809,80.219104,13.161809,80.289104,0,0.0,22.0,50.0,23.0,5.0,Stormy,Low,No,Metropolitian,28
23.0,5.0,0.0,0.0,0.08,0.08,0,0.0,21.0,25.0,21.0,30.0,Stormy,Jam,No,Metropolitian,30
29.0,4.6,19.055831,72.833984,19.135831,72.913984,0,2.0,20.0,40.0,20.0,55.0,Cloudy,Jam,No,Metropolitian,41
37.0,4.7,18.536718,73.830327,18.566719,73.860327,2,1.0,20.0,15.0,20.0,25.0,Stormy,Jam,No,Metropolitian,27
36.0,4.4,21.149834,72.778666,21.259834,72.888666,1,1.0,0.875,35.0,21.0,5.0,Windy,Jam,No,Metropolitian,40
38.0,4.7,12.323194,76.630583,12.383194,76.690583,1,1.0,22.0,25.0,22.0,35.0,Cloudy,Low,No,Metropolitian,19
37.0,4.5,21.173493,72.801953,21.203493,72.831953,1,1.0,18.0,30.0,18.0,35.0,Sunny,Medium,No,Urban,15
34.0,4.7,26.766536,75.837333,26.776536,75.847333,0,1.0,11.0,35.0,11.0,40.0,Stormy,High,No,Urban,41
36.0,5.0,19.876428,75.364792,19.956428,75.444792,1,1.0,23.0,10.0,23.0,15.0,Stormy,Low,No,Metropolitian,25
23.0,4.9,30.88722,75.804893,30.97722,75.894893,1,1.0,21.0,45.0,0.916666667,30.0,Stormy,Jam,No,Metropolitian,21
29.0,4.9,18.55144,73.804855,18.61144,73.864855,1,1.0,23.0,45.0,23.0,50.0,Stormy,Low,No,Metropolitian,15
23.0,4.9,12.934365,77.616155,13.044365,77.726155,1,1.0,17.0,20.0,17.0,30.0,Sandstorms,Medium,No,Metropolitian,29
38.0,4.9,23.359194,85.325447,23.439194,85.405447,1,1.0,19.0,30.0,19.0,35.0,Sunny,Jam,No,Metropolitian,19
26.0,4.9,10.035573,76.336958,10.085573,76.386958,2,1.0,21.0,25.0,21.0,30.0,Sandstorms,Jam,No,Metropolitian,29
32.0,4.8,12.913041,77.683237,13.043041,77.813237,2,1.0,22.0,10.0,22.0,20.0,Fog,Low,No,Metropolitian,26
39.0,4.4,26.911378,75.789034,27.021378,75.899034,1,1.0,19.0,20.0,19.0,25.0,Stormy,Jam,No,Metropolitian,39
34.0,4.7,18.53408,73.89852,18.59408,73.95852,1,1.0,0.75,35.0,18.0,15.0,Windy,Medium,No,Metropolitian,30
27.0,4.5,0.0,0.0,0.03,0.03,0,1.0,18.0,45.0,18.0,50.0,Cloudy,Medium,No,Metropolitian,28
25.0,4.6,22.732225,75.874765,22.792225,75.934765,1,0.0,17.0,10.0,17.0,20.0,Fog,Medium,No,Urban,12
37.0,4.7,22.310329,73.169083,22.360329,73.219083,1,0.0,20.0,10.0,20.0,20.0,Sunny,Jam,No,Metropolitian,19
30.0,5.0,13.027018,80.254791,13.087018,80.314791,1,1.0,17.0,35.0,17.0,40.0,Fog,Medium,No,Metropolitian,16
21.0,4.7,12.934179,77.615797,12.954179,77.635797,0,0.0,11.0,10.0,11.0,15.0,Fog,High,No,Metropolitian,23
30.0,4.9,10.96185,76.971082,11.07185,77.081082,0,1.0,22.0,25.0,22.0,30.0,Stormy,Low,No,Urban,24
28.0,4.9,11.010375,76.95295,11.040375,76.98295,1,1.0,19.0,15.0,19.0,20.0,Sunny,Jam,No,Metropolitian,16
21.0,4.7,26.463504,80.372929,26.483504,80.392929,1,0.0,10.0,35.0,10.0,40.0,Fog,Low,No,Urban,11
26.0,4.9,19.875337,75.316722,19.965337,75.406722,0,1.0,17.0,15.0,17.0,30.0,Cloudy,Medium,Yes,Metropolitian,40
23.0,4.9,12.933298,77.614293,12.973298,77.654293,2,1.0,0.708333333,35.0,17.0,5.0,Cloudy,Medium,No,Metropolitian,16
27.0,4.7,22.744648,75.894377,22.754648,75.904377,0,0.0,9.0,20.0,9.0,30.0,Cloudy,Low,No,Metropolitian,24
26.0,4.6,12.98041,77.640489,13.09041,77.750489,2,1.0,20.0,35.0,20.0,45.0,Stormy,Jam,No,Metropolitian,23
38.0,4.8,26.902908,75.792934,26.952908,75.842934,2,1.0,19.0,30.0,19.0,40.0,Stormy,Jam,No,Metropolitian,30
23.0,4.5,19.207222,72.972281,19.247222,73.012281,1,0.0,15.0,50.0,16.0,5.0,Cloudy,Medium,No,Urban,14
36.0,4.6,12.323978,76.627961,12.433978,76.737961,0,1.0,22.0,35.0,22.0,45.0,Sunny,Low,No,Metropolitian,24
32.0,4.0,22.569358,88.433452,22.589358,88.453452,2,1.0,11.0,10.0,11.0,25.0,Windy,High,No,Metropolitian,32
34.0,4.2,12.311072,76.654878,12.321072,76.664878,0,1.0,9.0,30.0,9.0,40.0,Windy,Low,No,Metropolitian,20
31.0,4.4,0.0,0.0,0.01,0.01,0,0.0,10.0,35.0,10.0,45.0,Sandstorms,Low,No,Metropolitian,30
23.0,4.9,0.0,0.0,0.13,0.13,2,1.0,22.0,15.0,22.0,25.0,Fog,Low,No,Metropolitian,23
25.0,5.0,22.760072,75.892574,22.770072,75.902574,2,0.0,0.458333333,35.0,11.0,5.0,Sunny,Low,No,Metropolitian,15
28.0,4.6,23.354422,85.3329,23.394422,85.3729,0,1.0,15.0,50.0,16.0,5.0,Fog,Medium,No,Metropolitian,21
24.0,5.0,18.520016,73.830547,18.570016,73.880547,1,0.0,18.0,20.0,18.0,35.0,Sandstorms,Medium,No,Urban,22
37.0,4.1,12.337928,76.617889,12.357928,76.637889,0,1.0,9.0,45.0,0.416666667,30.0,Stormy,Low,No,Metropolitian,32
29.0,4.7,18.563934,73.915367,18.613934,73.965367,2,1.0,18.0,50.0,18.0,55.0,Windy,Medium,No,Metropolitian,21
38.0,5.0,13.005801,80.250744,13.095801,80.340744,0,1.0,19.0,10.0,19.0,15.0,Windy,Jam,Yes,Metropolitian,41
31.0,4.6,23.333017,85.3172,23.363017,85.3472,2,0.0,18.0,50.0,0.791666667,30.0,Sunny,Medium,No,Metropolitian,16
29.0,2.5,0.0,0.0,0.09,0.09,2,1.0,22.0,55.0,23.0,5.0,Sunny,Low,Yes,Metropolitian,41
35.0,4.1,30.359722,78.067079,30.449722,78.157079,2,1.0,20.0,30.0,20.0,45.0,Fog,Jam,No,Urban,44
20.0,4.0,26.914142,75.805704,27.004142,75.895704,2,0.0,19.0,55.0,0.833333333,30.0,Fog,Jam,No,Metropolitian,35
37.0,4.9,23.359194,85.325447,23.409194,85.375447,1,0.0,21.0,15.0,21.0,25.0,Windy,Jam,No,Metropolitian,26
28.0,4.7,17.429585,78.392621,17.499585,78.462621,2,1.0,23.0,15.0,23.0,25.0,Fog,Low,No,Metropolitian,28
36.0,4.6,22.728163,75.884212,22.798163,75.954212,0,1.0,17.0,10.0,17.0,20.0,Sunny,Medium,No,Metropolitian,29
33.0,4.9,26.913987,75.752891,26.993987,75.832891,2,0.0,20.0,25.0,20.0,30.0,Sandstorms,Jam,No,Metropolitian,25
36.0,5.0,21.175104,72.804342,21.225104,72.854342,2,0.0,21.0,55.0,22.0,10.0,Sandstorms,Jam,No,Metropolitian,31
37.0,4.5,12.337928,76.617889,12.407928,76.687889,1,1.0,19.0,20.0,19.0,30.0,Sunny,Jam,No,Metropolitian,32
34.0,5.0,0.0,0.0,0.07,0.07,2,0.0,23.0,20.0,23.0,25.0,Sunny,Low,No,Metropolitian,24
28.0,3.7,30.873988,75.842739,30.933988,75.902739,0,1.0,19.0,25.0,19.0,35.0,Sunny,Jam,No,Semi-Urban,49
36.0,4.7,13.049645,80.242268,13.129645,80.322268,2,1.0,23.0,15.0,23.0,30.0,Stormy,Low,No,Metropolitian,24
30.0,4.7,13.029198,77.570997,13.069198,77.610997,1,0.0,16.0,50.0,17.0,5.0,Cloudy,Medium,No,Metropolitian,15
29.0,4.9,26.913483,75.803139,26.973483,75.863139,2,1.0,22.0,15.0,22.0,20.0,Sandstorms,Low,No,Metropolitian,13
37.0,4.3,21.173493,72.801953,21.183493,72.811953,0,1.0,9.0,40.0,9.0,50.0,Sandstorms,Low,No,Urban,28
22.0,4.8,26.913726,75.75282,26.983726,75.82282,1,0.0,21.0,10.0,21.0,15.0,Fog,Jam,No,Metropolitian,30
35.0,4.8,12.972793,80.249982,13.032793,80.309982,0,0.0,18.0,25.0,18.0,40.0,Stormy,Medium,No,Metropolitian,25
30.0,4.9,22.751857,75.866699,22.771857,75.886699,1,1.0,11.0,10.0,11.0,25.0,Sandstorms,High,No,Metropolitian,29
31.0,4.0,22.761593,75.886362,22.801593,75.926362,1,1.0,16.0,35.0,16.0,50.0,Stormy,Medium,No,Metropolitian,31
38.0,4.2,19.1093,72.825451,19.1993,72.915451,0,3.0,19.0,55.0,20.0,10.0,Stormy,Jam,No,Metropolitian,42
32.0,5.0,22.725748,75.898497,22.775748,75.948497,1,1.0,21.0,15.0,21.0,30.0,Cloudy,Jam,No,Metropolitian,33
22.0,4.9,22.744648,75.894377,22.874648,76.024377,0,1.0,19.0,10.0,19.0,25.0,Fog,Jam,No,Metropolitian,35
39.0,4.7,18.546947,73.900626,18.636947,73.990626,1,1.0,23.0,10.0,23.0,20.0,Sandstorms,Low,No,Metropolitian,21
24.0,4.5,11.003669,76.976494,11.033669,77.006494,1,1.0,17.0,35.0,17.0,45.0,Sunny,Medium,No,Metropolitian,14
37.0,4.7,21.173493,72.801953,21.233493,72.861953,2,0.0,22.0,20.0,22.0,35.0,Sunny,Low,No,Metropolitian,17
26.0,4.9,18.530963,73.828972,18.640963,73.938972,0,1.0,18.0,20.0,18.0,30.0,Fog,Medium,No,Urban,42
33.0,4.7,17.431668,78.408321,17.441668,78.418321,1,1.0,10.0,30.0,10.0,35.0,Sunny,Low,No,Urban,11
32.0,5.0,12.972161,77.596014,12.992161,77.616014,0,1.0,11.0,35.0,11.0,45.0,Fog,High,No,Metropolitian,32
38.0,4.9,17.431668,78.408321,17.481668,78.458321,2,1.0,22.0,35.0,22.0,50.0,Sandstorms,Low,No,Urban,22
32.0,4.8,13.054347,80.257221,13.094347,80.297221,1,1.0,15.0,35.0,15.0,40.0,Stormy,Medium,No,Metropolitian,30
37.0,4.2,9.979363,76.285001,10.039363,76.345001,0,0.0,0.958333333,35.0,23.0,15.0,Windy,Low,No,Metropolitian,34
32.0,4.6,30.335259,78.053162,30.355259,78.073162,2,1.0,8.0,35.0,8.0,40.0,Stormy,Low,No,Metropolitian,28
28.0,4.8,22.310329,73.169083,22.320329,73.179083,1,0.0,11.0,15.0,11.0,30.0,Sandstorms,High,No,Metropolitian,22
33.0,4.9,23.354422,85.3329,23.444422,85.4229,0,1.0,17.0,40.0,17.0,50.0,Sunny,Medium,No,Metropolitian,33
27.0,4.5,0.0,0.0,0.09,0.09,1,0.0,23.0,45.0,23.0,55.0,Stormy,Low,No,Urban,10
24.0,4.2,22.308096,73.167753,22.338096,73.197753,0,1.0,1.0,35.0,24.0,15.0,Windy,Low,No,Metropolitian,26
30.0,4.7,22.760072,75.892574,22.830072,75.962574,1,1.0,18.0,35.0,19.0,55.0,Cloudy,Jam,No,Metropolitian,49
32.0,4.1,26.90294,75.793007,26.92294,75.813007,0,1.0,0.416666667,35.0,10.0,15.0,Sandstorms,Low,No,Metropolitian,33
20.0,5.0,21.149834,72.778666,21.259834,72.888666,2,1.0,17.0,30.0,17.0,40.0,Stormy,Medium,No,Urban,23
38.0,4.6,19.176269,72.836721,19.216269,72.876721,2,1.0,12.0,45.0,12.0,55.0,Stormy,High,No,Metropolitian,26
31.0,4.8,11.001852,76.976268,11.061852,77.036268,1,1.0,17.0,20.0,17.0,25.0,Windy,Medium,No,Metropolitian,25
